lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W01,Functional,28,29,Leakage,1.04012e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,29,VoltageMargin,0.16040603463,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,29,Delay,431.48737992812,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,29,Leakage,2.6131e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,29,VoltageMargin,0.21351607779,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,29,Delay,537.83257420406,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,29,Leakage,5.8541e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,29,VoltageMargin,0.2273551284,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,29,Delay,602.43161748303,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,29,Leakage,1.50832e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,29,VoltageMargin,0.20781924836,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,29,Delay,523.94536671475,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,29,Leakage,1.22887e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,29,VoltageMargin,0.170929055,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,29,Delay,589.74108120977,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,29,Leakage,7.4083e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,29,VoltageMargin,0.20410852332,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,29,Delay,607.77605535271,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,29,Leakage,9.7609e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,29,VoltageMargin,0.13491146604,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,29,Delay,462.05273716474,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,29,Leakage,1.20413e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,29,VoltageMargin,0.19433416203,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,29,Delay,463.28908672036,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,29,Leakage,1.09663e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,29,VoltageMargin,0.13880517053,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,30,Delay,505.74348884674,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,30,Leakage,8.4483e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,30,VoltageMargin,0.26567124942,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,30,Delay,380.73223155807,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,30,Leakage,7.6068e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,30,VoltageMargin,0.10444169062,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,30,Delay,486.9593198735,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,30,Leakage,8.7901e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,30,VoltageMargin,0.20377267329,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,30,Delay,521.56869939408,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,30,Leakage,8.0449e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,30,VoltageMargin,0.15892896579,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,30,Delay,438.24916025124,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,30,Leakage,1.07381e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,30,VoltageMargin,0.26790792828,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,30,Delay,581.94438673839,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,30,Leakage,1.51721e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,30,VoltageMargin,0.19022127065,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,30,Delay,396.99269459187,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,30,Leakage,1.12104e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,30,VoltageMargin,0.21744993666,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,30,Delay,382.8313394969,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,30,Leakage,8.0058e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,30,VoltageMargin,0.22794637999,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,30,Delay,585.38021920524,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,30,Leakage,1.46109e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,30,VoltageMargin,0.23399940498,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,30,Delay,428.86316608525,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,30,Leakage,1.0272e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,30,VoltageMargin,0.20230001676,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,30,Delay,362.65364232804,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,30,Leakage,1.35e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,30,VoltageMargin,0.15137136409,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,30,Delay,458.22295774634,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,30,Leakage,8.5466e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,30,VoltageMargin,0.16794761,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,30,Delay,474.22988324214,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,30,Leakage,1.62184e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,30,VoltageMargin,0.17465491547,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,30,Delay,456.53492859951,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,30,Leakage,6.4792e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,30,VoltageMargin,0.27563541282,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,30,Delay,566.73611551313,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,30,Leakage,1.4268e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,30,VoltageMargin,0.26241152894,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,30,Delay,505.33193657262,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,30,Leakage,1.58958e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,30,VoltageMargin,0.2083720715,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,30,Delay,552.1197538752,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,30,Leakage,1.1606e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,30,VoltageMargin,0.21648706333,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,30,Delay,480.28124874188,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,30,Leakage,1.22615e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,30,VoltageMargin,0.26009244723,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,30,Delay,489.91755929634,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,30,Leakage,1.20723e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,30,VoltageMargin,0.25151478815,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,30,Delay,460.62458025536,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,30,Leakage,9.3659e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,30,VoltageMargin,0.10304585116,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,30,Delay,473.19658121071,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,30,Leakage,9.7033e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,30,VoltageMargin,0.13684762427,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,30,Delay,543.21485715585,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,30,Leakage,1.08899e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,30,VoltageMargin,0.24760681584,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,30,Delay,521.75010694941,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,30,Leakage,8.8371e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,30,VoltageMargin,0.11311674334,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,30,Delay,418.34345664192,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,30,Leakage,1.16586e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,30,VoltageMargin,0.24027916185,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,30,Delay,555.76079137615,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,30,Leakage,1.02416e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,30,VoltageMargin,0.21999270461,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,30,Delay,541.54899215532,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,30,Leakage,1.35931e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,30,VoltageMargin,0.17423661721,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,30,Delay,486.88545831293,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,30,Leakage,1.49359e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,30,VoltageMargin,0.14803469207,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,30,Delay,491.31773854664,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,30,Leakage,9.8471e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,30,VoltageMargin,0.23925763616,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,30,Delay,399.69047290101,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,30,Leakage,8.6807e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,30,VoltageMargin,0.22779120933,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,30,Delay,355.66221914674,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,30,Leakage,1.52748e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,30,VoltageMargin,0.22130097943,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,30,Delay,428.12381579631,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,30,Leakage,8.9432e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,30,VoltageMargin,0.23390376344,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,30,Delay,410.37256587522,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,30,Leakage,1.35196e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,30,VoltageMargin,0.18639774091,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,36,30,Delay,393.30587612999,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,36,30,Leakage,1.78426e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,36,30,VoltageMargin,0.23310013127,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,5,31,Delay,473.37269940429,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,5,31,Leakage,1.06864e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,5,31,VoltageMargin,0.13472213139,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,31,Delay,505.91492392439,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,31,Leakage,1.00653e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,31,VoltageMargin,0.20849604204,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,31,Delay,583.36246125603,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,31,Leakage,1.23475e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,31,VoltageMargin,0.22011835244,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,31,Delay,465.64338900649,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,31,Leakage,9.4696e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,31,VoltageMargin,0.19175939773,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,31,Delay,559.72715206649,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,31,Leakage,1.61546e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,31,VoltageMargin,0.27004763763,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,31,Delay,357.89520891328,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,31,Leakage,1.37151e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,31,VoltageMargin,0.23910119355,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,31,Delay,488.68769981783,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,31,Leakage,1.53338e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,31,VoltageMargin,0.13269292327,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,31,Delay,469.63295599361,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,31,Leakage,1.83086e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,31,VoltageMargin,0.20210623789,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,31,Delay,516.69627386472,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,31,Leakage,1.25041e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,31,VoltageMargin,0.15700599736,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,31,Delay,518.40794218703,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,31,Leakage,1.03325e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,31,VoltageMargin,0.14106241297,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,31,Delay,339.33799686991,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,31,Leakage,4.3916e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,31,VoltageMargin,0.1672538462,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,31,Delay,526.57999792194,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,31,Leakage,1.13082e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,31,VoltageMargin,0.22541913621,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,31,Delay,482.31515298276,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,31,Leakage,9.447e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,31,VoltageMargin,0.29602816156,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,31,Delay,438.27488793343,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,31,Leakage,1.69302e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,31,VoltageMargin,0.23163628541,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,31,Delay,547.79252808092,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,31,Leakage,1.10876e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,31,VoltageMargin,0.24877208299,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,31,Delay,399.01566052845,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,31,Leakage,1.42264e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,31,VoltageMargin,0.16404476041,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,31,Delay,554.16603203762,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,31,Leakage,1.22942e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,31,VoltageMargin,0.11329519125,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,31,Delay,434.25565507666,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,31,Leakage,1.3449e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,31,VoltageMargin,0.19139082187,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,31,Delay,478.81084394758,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,31,Leakage,1.47428e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,31,VoltageMargin,0.17994934426,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,31,Delay,481.37514877936,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,31,Leakage,1.09877e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,31,VoltageMargin,0.23462071453,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,31,Delay,443.33354076548,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,31,Leakage,9.8043e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,25,31,VoltageMargin,0.3020089118,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,31,Delay,567.52858793604,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,31,Leakage,1.76051e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,26,31,VoltageMargin,0.17591231462,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,31,Delay,487.44428173175,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,31,Leakage,1.67962e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,27,31,VoltageMargin,0.20630766011,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,31,Delay,489.39149229687,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,31,Leakage,1.0736e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,28,31,VoltageMargin,0.21604233033,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,31,Delay,448.23003421281,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,31,Leakage,1.66837e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,29,31,VoltageMargin,0.22097030107,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,31,Delay,471.48074207853,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,31,Leakage,1.00568e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,30,31,VoltageMargin,0.24320535274,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,31,Delay,516.01432858518,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,31,Leakage,1.06301e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,31,31,VoltageMargin,0.232539496,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,31,Delay,607.86070590671,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,31,Leakage,1.19492e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,32,31,VoltageMargin,0.11621873765,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,31,Delay,487.2465572955,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,31,Leakage,7.7766e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,33,31,VoltageMargin,0.18402835471,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,31,Delay,352.95947326115,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,31,Leakage,7.4476e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,34,31,VoltageMargin,0.26313439627,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,31,Delay,587.42785016732,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,31,Leakage,1.00842e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,35,31,VoltageMargin,0.1682231155,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,32,Delay,507.03089202904,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,32,Leakage,6.3895e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,6,32,VoltageMargin,0.23074458009,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,32,Delay,551.61355921932,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,32,Leakage,1.25163e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,7,32,VoltageMargin,0.10663528287,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,32,Delay,397.29841702573,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,32,Leakage,7.674e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,8,32,VoltageMargin,0.1688939118,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,32,Delay,530.26150821817,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,32,Leakage,9.8375e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,9,32,VoltageMargin,0.17672155579,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,32,Delay,443.41130266615,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,32,Leakage,7.5275e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,10,32,VoltageMargin,0.24244082651,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,32,Delay,390.68813198383,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,32,Leakage,1.39148e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,11,32,VoltageMargin,0.2041613238,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,32,Delay,402.5687284212,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,32,Leakage,1.35277e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,12,32,VoltageMargin,0.22077280149,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,32,Delay,458.84080649817,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,32,Leakage,9.1172e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,13,32,VoltageMargin,0.19229545774,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,32,Delay,452.31967876853,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,32,Leakage,1.50526e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,14,32,VoltageMargin,0.18267321564,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,32,Delay,417.83300400503,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,32,Leakage,1.62799e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,15,32,VoltageMargin,0.20493227544,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,32,Delay,418.17774563014,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,32,Leakage,1.14718e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,16,32,VoltageMargin,0.11208647116,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,32,Delay,530.0189248341,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,32,Leakage,1.13929e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,17,32,VoltageMargin,0.17778963622,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,32,Delay,368.61907120212,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,32,Leakage,1.14941e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,18,32,VoltageMargin,0.26717640441,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,32,Delay,472.56038279643,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,32,Leakage,8.5606e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,19,32,VoltageMargin,0.15525927091,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,32,Delay,366.0191125732,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,32,Leakage,1.31667e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,20,32,VoltageMargin,0.22540303223,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,32,Delay,410.14878874912,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,32,Leakage,1.04833e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,21,32,VoltageMargin,0.23814098163,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,32,Delay,466.47030418434,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,32,Leakage,2.04775e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,22,32,VoltageMargin,0.21122581002,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,32,Delay,448.38592226444,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,32,Leakage,5.0959e-07,PASS,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,23,32,VoltageMargin,0.19803803331,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,32,Delay,455.11935957607,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,32,Leakage,1.24325e-06,FAIL,2025-08-10 18:10:59
LOTCE111C74,W01,Functional,24,32,VoltageMargin,0.23951416391,FAIL,2025-08-10 18:10:59
