lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W04,Parametric,21,27,Idss,0.00114499847,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,27,Ron,9.50997345194,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,27,Ioff,6.9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,27,Vth,0.39899786946,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,27,Idss,0.00072989429,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,27,Ron,6.14667552846,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,27,Ioff,1.02e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,27,Vth,0.41986513746,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,27,Idss,0.00125176741,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,27,Ron,6.4046374759,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,27,Ioff,5.2e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,27,Vth,0.3773859942,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,27,Idss,0.00171852801,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,27,Ron,8.1907738982,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,27,Ioff,1.14e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,27,Vth,0.3308218108,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,27,Idss,0.00120430252,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,27,Ron,9.44457217686,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,27,Ioff,7.6e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,27,Vth,0.38225900052,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,27,Idss,0.00124504004,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,27,Ron,6.89026582744,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,27,Ioff,8.9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,27,Vth,0.47948822866,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,27,Idss,0.00112302312,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,27,Ron,9.28537479512,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,27,Ioff,7.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,27,Vth,0.36084930176,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,27,Idss,0.00090822346,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,27,Ron,8.53253351663,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,27,Ioff,6.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,27,Vth,0.33245119385,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,27,Idss,0.00097392847,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,27,Ron,9.24905405416,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,27,Ioff,7.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,27,Vth,0.4306048954,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,27,Idss,0.00097009868,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,27,Ron,8.30539138056,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,27,Ioff,9.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,27,Vth,0.35831300716,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,27,Idss,0.00104935107,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,27,Ron,9.69256578447,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,27,Ioff,4.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,27,Vth,0.3529696677,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,27,Idss,0.00139670825,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,27,Ron,7.86920920541,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,27,Ioff,8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,27,Vth,0.42904113798,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,27,Idss,0.00122078031,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,27,Ron,11.62107423335,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,27,Ioff,8.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,27,Vth,0.38603969066,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,27,Idss,0.00152117859,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,27,Ron,5.9901338789,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,27,Ioff,8.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,27,Vth,0.330926961,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,27,Idss,0.00084182349,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,27,Ron,8.9651505413,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,27,Ioff,8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,27,Vth,0.37600781376,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,27,Idss,0.00090638093,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,27,Ron,7.07356132266,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,27,Ioff,8.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,27,Vth,0.40198040407,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,27,Idss,0.00090063507,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,27,Ron,9.76909710291,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,27,Ioff,9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,3,28,Vth,0.38346634155,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,3,28,Idss,0.00096116444,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,3,28,Ron,8.24888234043,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,3,28,Ioff,9.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,28,Vth,0.38901661032,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,28,Idss,0.0008065181,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,28,Ron,9.03180538388,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,28,Ioff,8.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,28,Vth,0.401812768,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,28,Idss,0.00132063787,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,28,Ron,6.39441050551,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,28,Ioff,1.14e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,28,Vth,0.42279541735,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,28,Idss,0.00141498926,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,28,Ron,8.13594151974,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,28,Ioff,1.02e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,28,Vth,0.39268364431,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,28,Idss,0.00109523288,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,28,Ron,10.74064704741,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,28,Ioff,6.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,28,Vth,0.41319508798,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,28,Idss,0.00066362378,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,28,Ron,5.82905019755,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,28,Ioff,9.1e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,28,Vth,0.33798844483,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,28,Idss,0.00090479582,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,28,Ron,6.69516936881,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,28,Ioff,7.4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,28,Vth,0.41457195888,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,28,Idss,0.00108203935,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,28,Ron,8.85486360673,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,28,Ioff,1.15e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,28,Vth,0.46263460588,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,28,Idss,0.00114779641,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,28,Ron,8.56290765994,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,28,Ioff,6.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,28,Vth,0.36135945631,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,28,Idss,0.00092297378,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,28,Ron,9.78668665669,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,28,Ioff,5.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,28,Vth,0.30040700253,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,28,Idss,0.00111939171,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,28,Ron,9.30389891499,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,28,Ioff,1.13e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,28,Vth,0.38047098643,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,28,Idss,0.00126558979,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,28,Ron,7.45878242658,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,28,Ioff,8.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,28,Vth,0.39171839788,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,28,Idss,0.00085311897,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,28,Ron,8.32656268079,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,28,Ioff,6.4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,28,Vth,0.38122065988,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,28,Idss,0.00122093839,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,28,Ron,9.93679488009,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,28,Ioff,8.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,28,Vth,0.42250135715,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,28,Idss,0.00122769959,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,28,Ron,5.41076931925,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,28,Ioff,7.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,28,Vth,0.366486656,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,28,Idss,0.00118347769,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,28,Ron,8.74489369628,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,28,Ioff,6.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,28,Vth,0.36722292938,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,28,Idss,0.00080853959,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,28,Ron,7.44174041591,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,28,Ioff,8.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,28,Vth,0.37724418718,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,28,Idss,0.00101873089,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,28,Ron,6.67615583154,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,28,Ioff,7.4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,28,Vth,0.36681378111,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,28,Idss,0.00115212087,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,28,Ron,10.53544786285,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,28,Ioff,8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,28,Vth,0.33962222368,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,28,Idss,0.00104335091,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,28,Ron,8.78562712953,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,22,28,Ioff,1.02e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,28,Vth,0.36368409341,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,28,Idss,0.00106551149,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,28,Ron,9.72656174757,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,23,28,Ioff,4.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,28,Vth,0.32536779275,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,28,Idss,0.00105765938,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,28,Ron,8.50189952487,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,24,28,Ioff,7.1e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,28,Vth,0.43455366715,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,28,Idss,0.00112943298,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,28,Ron,8.80585938397,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,25,28,Ioff,7.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,28,Vth,0.5346071905,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,28,Idss,0.00114569444,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,28,Ron,9.69283669672,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,26,28,Ioff,9.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,28,Vth,0.44078096915,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,28,Idss,0.00084860037,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,28,Ron,9.52447811778,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,27,28,Ioff,7.5e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,28,Vth,0.36940279053,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,28,Idss,0.00092332969,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,28,Ron,11.81572691059,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,28,28,Ioff,4.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,28,Vth,0.33741872819,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,28,Idss,0.00111738367,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,28,Ron,9.93225952474,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,29,28,Ioff,9.4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,28,Vth,0.38353152173,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,28,Idss,0.0011545887,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,28,Ron,7.7776344874,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,30,28,Ioff,5.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,28,Vth,0.43466259708,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,28,Idss,0.00126309741,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,28,Ron,8.55351841631,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,31,28,Ioff,6.4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,28,Vth,0.39502318776,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,28,Idss,0.00118989443,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,28,Ron,7.97537506962,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,32,28,Ioff,6.9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,28,Vth,0.36527116921,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,28,Idss,0.0008605047,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,28,Ron,8.57970519501,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,33,28,Ioff,6.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,28,Vth,0.31611960421,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,28,Idss,0.0012797977,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,28,Ron,12.00475095277,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,34,28,Ioff,7.2e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,28,Vth,0.29953989053,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,28,Idss,0.00088546508,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,28,Ron,7.67957848535,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,35,28,Ioff,8.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,28,Vth,0.42698451121,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,28,Idss,0.00119473484,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,28,Ron,8.95253870888,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,36,28,Ioff,7.1e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,28,Vth,0.47242273612,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,28,Idss,0.00068843186,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,28,Ron,10.01780884813,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,37,28,Ioff,6e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,29,Vth,0.40998795196,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,29,Idss,0.00120243812,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,29,Ron,10.14784709082,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,4,29,Ioff,1.24e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,29,Vth,0.37746791687,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,29,Idss,0.0013391793,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,29,Ron,10.57859641357,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,5,29,Ioff,7.9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,29,Vth,0.31154185439,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,29,Idss,0.00080412116,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,29,Ron,6.93101823386,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,6,29,Ioff,3.9e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,29,Vth,0.34907433936,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,29,Idss,0.00114918251,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,29,Ron,6.04179480951,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,7,29,Ioff,6e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,29,Vth,0.33014108537,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,29,Idss,0.00093922786,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,29,Ron,7.8778028206,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,29,Ioff,6.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,29,Vth,0.34412852762,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,29,Idss,0.00118999465,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,29,Ron,11.00075111932,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,29,Ioff,1e-09,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,29,Vth,0.44139246989,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,29,Idss,0.00140827158,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,29,Ron,6.9520830393,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,29,Ioff,9.2e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,29,Vth,0.37117815951,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,29,Idss,0.00143233985,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,29,Ron,8.02656483788,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,29,Ioff,1.14e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,29,Vth,0.39909690499,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,29,Idss,0.00106149221,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,12,29,Ron,8.24931013576,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,12,29,Ioff,6.4e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,13,29,Vth,0.36283415248,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,13,29,Idss,0.00082948755,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,13,29,Ron,5.88723561015,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,13,29,Ioff,8.4e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,14,29,Vth,0.37585917376,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,14,29,Idss,0.00084263373,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,14,29,Ron,6.03589521583,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,14,29,Ioff,9.9e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,15,29,Vth,0.40463566869,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,15,29,Idss,0.00104696303,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,15,29,Ron,9.82927765583,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,15,29,Ioff,1.11e-09,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,16,29,Vth,0.3918517828,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,16,29,Idss,0.0007735653,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,16,29,Ron,7.43823359307,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,16,29,Ioff,7.3e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,17,29,Vth,0.38229008408,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,17,29,Idss,0.00112520773,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,17,29,Ron,5.83455385944,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,17,29,Ioff,8.9e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,18,29,Vth,0.43806875176,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,18,29,Idss,0.00091674317,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,18,29,Ron,7.44987896623,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,18,29,Ioff,6.9e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,19,29,Vth,0.37734808554,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,19,29,Idss,0.0011850817,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,19,29,Ron,6.70260092926,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,19,29,Ioff,3.1e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,20,29,Vth,0.38284059282,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,20,29,Idss,0.00150755626,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,20,29,Ron,8.46606228693,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,20,29,Ioff,5.1e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,21,29,Vth,0.43458497372,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,21,29,Idss,0.00098782741,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,21,29,Ron,7.31034653642,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,21,29,Ioff,1.31e-09,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,22,29,Vth,0.27981351808,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,22,29,Idss,0.00126898174,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,22,29,Ron,6.8437889741,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,22,29,Ioff,9.2e-10,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,23,29,Vth,0.4252272582,PASS,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,23,29,Idss,0.00124014621,FAIL,2025-07-13 13:54:33
LOT7895D239,W04,Parametric,23,29,Ron,9.28677809562,FAIL,2025-07-13 13:54:33
